filename,label
67683.png,9
49414.png,2
56722.png,7
52830.png,4
54590.png,1
52042.png,8
68291.png,1
67818.png,1
68076.png,9
61841.png,4
52132.png,8
65325.png,3
51947.png,2
57180.png,0
61684.png,6
68881.png,8
55273.png,3
61978.png,9
69530.png,5
69850.png,3
64233.png,7
69589.png,7
68306.png,3
69459.png,5
62511.png,3
56139.png,2
58896.png,7
68312.png,0
68691.png,3
64347.png,2
55128.png,0
58031.png,5
53141.png,1
54673.png,2
51845.png,3
64972.png,6
56570.png,3
54863.png,2
58122.png,8
58169.png,3
62237.png,3
67765.png,1
68913.png,3
56396.png,6
61691.png,3
65296.png,2
67147.png,4
68302.png,3
54686.png,8
50786.png,5
61331.png,6
61370.png,6
61991.png,8
63011.png,9
49621.png,8
59187.png,8
68656.png,1
65653.png,0
66417.png,6
56244.png,9
64311.png,2
52760.png,7
60087.png,9
69327.png,1
50279.png,7
67494.png,3
60186.png,4
53703.png,3
66851.png,6
57346.png,4
54383.png,7
51250.png,0
66498.png,2
67067.png,4
67160.png,8
62098.png,3
60705.png,1
49645.png,6
51487.png,9
64764.png,6
65628.png,0
60283.png,1
52426.png,8
54811.png,3
60940.png,1
51777.png,1
63397.png,7
61363.png,7
51686.png,3
68497.png,5
69444.png,8
66919.png,0
58256.png,0
68858.png,2
50898.png,7
52513.png,9
66561.png,6
64803.png,4
55185.png,1
61392.png,6
52339.png,8
61166.png,4
69775.png,0
52495.png,4
63531.png,6
50629.png,2
68188.png,7
64806.png,7
55435.png,4
59094.png,0
54037.png,3
58444.png,7
60299.png,3
69309.png,1
56805.png,5
68252.png,8
49388.png,5
65612.png,6
69486.png,4
59778.png,2
54047.png,3
65511.png,7
55010.png,8
50977.png,0
61027.png,2
57426.png,6
62414.png,9
62166.png,7
69243.png,8
50951.png,0
65997.png,1
69886.png,5
57770.png,3
69837.png,9
66322.png,7
68931.png,6
56133.png,5
54626.png,8
51727.png,7
67216.png,0
49299.png,7
64153.png,9
54564.png,1
52655.png,5
49680.png,5
66378.png,1
67882.png,0
54408.png,7
56921.png,7
49033.png,7
59782.png,1
51958.png,8
57486.png,2
60476.png,9
51481.png,0
51663.png,1
58566.png,9
69699.png,1
52704.png,4
55837.png,6
60309.png,3
60009.png,0
53496.png,7
63278.png,1
59424.png,1
50289.png,5
51957.png,1
54088.png,8
54873.png,1
69270.png,8
55382.png,7
65966.png,7
52120.png,0
49521.png,6
66076.png,8
65009.png,6
69374.png,7
59202.png,8
56170.png,4
58281.png,8
53000.png,7
60757.png,4
66347.png,9
52068.png,0
64374.png,1
68893.png,4
53958.png,2
67813.png,8
50958.png,0
67539.png,0
60790.png,1
49227.png,4
53278.png,7
54955.png,9
59219.png,3
69906.png,4
55085.png,2
69501.png,3
59083.png,6
50452.png,4
57616.png,4
54933.png,1
52743.png,4
52346.png,1
49930.png,6
62692.png,7
63566.png,6
61198.png,1
62047.png,0
66224.png,5
64075.png,0
57864.png,2
51637.png,8
63095.png,2
54265.png,5
52628.png,6
51658.png,9
55785.png,5
49845.png,4
49210.png,8
64807.png,1
66025.png,2
65415.png,3
55799.png,8
50818.png,6
62679.png,9
51750.png,7
66077.png,0
60303.png,3
67805.png,6
69174.png,3
58130.png,7
56542.png,7
63318.png,2
68151.png,2
49350.png,8
59465.png,5
52968.png,2
49689.png,6
59052.png,1
63552.png,6
66438.png,3
60584.png,5
65523.png,9
49674.png,5
54175.png,8
53422.png,3
58839.png,0
58411.png,1
50495.png,8
54435.png,7
63310.png,8
68293.png,7
60136.png,7
63645.png,4
59347.png,0
58269.png,1
52362.png,4
68376.png,6
61512.png,2
65319.png,5
59319.png,2
62549.png,5
57664.png,0
63654.png,9
53727.png,6
68115.png,9
63022.png,0
56851.png,1
56695.png,0
64468.png,4
50258.png,4
58267.png,3
52653.png,1
65118.png,7
50926.png,2
51423.png,0
64713.png,1
67157.png,6
50753.png,1
51048.png,3
49590.png,6
56933.png,8
62529.png,5
56036.png,2
60505.png,8
66502.png,6
50286.png,5
61496.png,4
54476.png,6
57842.png,3
66351.png,8
51206.png,1
59089.png,1
60331.png,2
64061.png,5
52568.png,4
55562.png,4
58906.png,9
49389.png,5
59381.png,2
57376.png,8
67017.png,4
52787.png,2
57158.png,4
67418.png,0
55411.png,7
52516.png,4
56457.png,5
67343.png,1
66355.png,8
67079.png,5
61030.png,2
63486.png,7
53586.png,4
62712.png,9
51809.png,8
66747.png,3
60700.png,2
54048.png,7
51305.png,7
61763.png,6
56124.png,2
52146.png,3
55482.png,8
52205.png,7
64027.png,7
55585.png,7
49861.png,9
64193.png,3
50549.png,1
66277.png,7
51813.png,2
57105.png,2
64188.png,2
61264.png,1
64109.png,0
57194.png,5
68153.png,2
51453.png,5
50832.png,3
57065.png,0
64954.png,8
63237.png,2
65083.png,5
52573.png,3
54591.png,9
55184.png,7
51262.png,8
67581.png,6
58270.png,8
51828.png,7
52836.png,3
61227.png,9
52031.png,4
55792.png,8
60589.png,9
61651.png,1
62705.png,4
66535.png,2
57385.png,9
65234.png,6
66624.png,5
63773.png,6
69330.png,0
52428.png,3
69905.png,7
65889.png,1
56138.png,8
65711.png,6
49848.png,9
57360.png,7
64288.png,1
54550.png,6
58518.png,2
61003.png,0
56515.png,1
64001.png,4
69821.png,8
64172.png,1
50745.png,1
68861.png,1
55550.png,2
66554.png,4
69820.png,2
52062.png,7
56306.png,8
53194.png,9
60525.png,5
61655.png,6
56954.png,2
66511.png,8
53841.png,4
59479.png,7
60409.png,3
55631.png,9
69042.png,3
62825.png,3
49726.png,3
64574.png,7
63386.png,6
63840.png,2
53873.png,1
62183.png,5
54351.png,9
52522.png,6
52150.png,0
57331.png,1
65363.png,1
63394.png,1
53074.png,7
56406.png,6
63404.png,9
51606.png,7
61877.png,8
52011.png,7
66043.png,0
62366.png,3
64970.png,7
52537.png,4
65757.png,3
61865.png,1
68597.png,3
69585.png,8
66183.png,0
68352.png,6
66700.png,5
58455.png,5
60317.png,1
50382.png,8
68488.png,7
51929.png,2
62182.png,1
58736.png,0
64355.png,9
62392.png,4
55018.png,5
58377.png,0
63502.png,1
56615.png,4
64985.png,6
69359.png,6
65641.png,0
54399.png,6
51987.png,0
57729.png,8
50312.png,2
49600.png,8
50768.png,3
58007.png,9
58928.png,5
58438.png,6
60914.png,6
54558.png,7
69122.png,9
49132.png,5
55743.png,4
67935.png,9
57072.png,2
60408.png,8
61452.png,3
62170.png,8
52854.png,4
55114.png,9
49905.png,0
56833.png,5
59636.png,1
69431.png,8
61302.png,7
58486.png,6
60687.png,5
68808.png,7
62396.png,2
69180.png,4
53109.png,4
67052.png,1
63790.png,9
51894.png,3
59907.png,4
63968.png,5
67168.png,4
63939.png,4
54161.png,5
55979.png,6
56973.png,8
66271.png,3
65731.png,9
60837.png,6
68712.png,8
55769.png,3
65462.png,1
54483.png,1
58680.png,9
64712.png,5
59170.png,2
63124.png,2
49916.png,5
53294.png,9
54442.png,8
64785.png,9
69802.png,3
51354.png,4
67925.png,9
54294.png,7
64920.png,8
64293.png,9
60752.png,8
62658.png,8
59582.png,8
55112.png,1
67336.png,7
66145.png,7
50658.png,8
53431.png,3
57943.png,6
65908.png,0
65776.png,7
60912.png,1
59249.png,8
49448.png,5
59265.png,1
63997.png,1
61779.png,8
68024.png,2
58644.png,3
53350.png,0
66112.png,4
49317.png,8
59875.png,8
67387.png,8
53596.png,2
66934.png,9
51002.png,2
57793.png,6
49611.png,4
67309.png,8
56293.png,2
52009.png,8
49040.png,3
63804.png,0
54010.png,4
66748.png,0
51364.png,8
52247.png,0
67563.png,9
66529.png,4
66895.png,4
66701.png,2
59623.png,8
64976.png,1
66582.png,0
63039.png,8
66983.png,1
61185.png,8
69178.png,7
55826.png,0
50784.png,6
57373.png,6
57187.png,3
55243.png,8
57926.png,6
57747.png,4
63993.png,2
49232.png,9
52745.png,8
63632.png,6
54610.png,0
65104.png,5
68980.png,1
51003.png,0
53955.png,6
63962.png,9
62930.png,2
51106.png,7
50472.png,5
50531.png,7
52445.png,5
60308.png,6
60690.png,7
69461.png,2
51810.png,9
63895.png,5
59594.png,7
61712.png,3
63577.png,8
61616.png,9
63670.png,6
49807.png,0
49970.png,7
67402.png,0
51959.png,8
61457.png,2
53853.png,7
56003.png,1
62583.png,6
65682.png,0
64138.png,6
64539.png,9
61543.png,0
61759.png,7
55790.png,0
56951.png,0
55861.png,7
55122.png,6
69931.png,2
67891.png,0
54940.png,1
54042.png,8
64218.png,1
64118.png,1
67659.png,1
53917.png,7
58546.png,6
54595.png,6
62527.png,4
54094.png,1
53921.png,1
50361.png,9
67696.png,7
69345.png,2
61713.png,0
59997.png,0
49998.png,3
49373.png,3
49116.png,4
60673.png,0
65556.png,1
51537.png,7
56415.png,3
61535.png,9
49954.png,7
64130.png,0
68529.png,0
69778.png,2
58626.png,5
60674.png,7
60708.png,5
